True_IC50,Predicted_IC50
5.443399906158447,5.195374011993408
4.887319087982178,5.540800094604492
3.5954179763793945,2.8432235717773438
0.09282299876213074,0.2050565481185913
6.521677017211914,5.928206443786621
-3.0974791049957275,-2.1805739402770996
1.0706369876861572,2.630084991455078
3.653718948364258,4.095174789428711
4.140567779541016,2.9828436374664307
4.340004920959473,4.687793731689453
1.7741169929504395,2.5674591064453125
5.424109935760498,3.893974781036377
3.175105094909668,2.9909415245056152
11.732420921325684,10.351324081420898
5.280982971191406,3.5616016387939453
-2.9543099403381348,-3.747220039367676
5.515701770782471,5.108253002166748
-2.242140054702759,-3.989536762237549
2.1593289375305176,2.4324235916137695
0.96452397108078,1.8558926582336426
2.256546974182129,2.627575397491455
3.3441410064697266,3.726226806640625
6.0121941566467285,5.455994129180908
3.883141040802002,4.731595516204834
3.8671441078186035,4.2502593994140625
2.7993149757385254,3.6769838333129883
0.8052430152893066,0.3220781683921814
1.3676669597625732,0.6852018237113953
6.555333137512207,6.805984973907471
7.074100017547607,6.728837013244629
8.507768630981445,9.584141731262207
2.0675361156463623,2.3130135536193848
1.258213996887207,1.1265015602111816
2.7765209674835205,4.326557159423828
3.152195930480957,3.1369404792785645
-0.3034619987010956,0.39567697048187256
0.8273320198059082,1.270438551902771
-2.5169050693511963,-2.8917293548583984
0.07354699820280075,-1.746604561805725
4.797552108764648,5.376096248626709
6.009708881378174,6.032049179077148
3.8134899139404297,1.768653392791748
5.06855583190918,5.744162082672119
2.5803020000457764,4.30871057510376
-0.438616007566452,-0.401153564453125
5.757352828979492,5.161911964416504
-2.203460931777954,-2.3960418701171875
6.544544219970703,5.578780174255371
0.7021999955177307,0.8940841555595398
4.323360919952393,4.540977954864502
3.8313100337982178,2.092946767807007
2.5705840587615967,2.6602840423583984
2.3900349140167236,2.2890167236328125
-0.3804279863834381,1.967990517616272
3.75785493850708,3.9005022048950195
-0.42311999201774597,-0.0031762123107910156
2.9906599521636963,2.8848986625671387
2.715390920639038,2.4980592727661133
3.571613073348999,4.437476634979248
0.9596499800682068,1.7884513139724731
1.968108057975769,2.273433208465576
0.8533329963684082,1.6294221878051758
4.849469184875488,4.023105621337891
5.429172992706299,5.586991310119629
-1.0059750080108643,0.8973785042762756
6.635045051574707,5.647506237030029
4.370174884796143,2.6745896339416504
-3.021902084350586,-0.2261441946029663
1.3970199823379517,0.8871784210205078
2.485245943069458,1.7530769109725952
1.0228049755096436,2.4680333137512207
-0.17519499361515045,-0.5023640394210815
1.7113770246505737,1.4752461910247803
3.658345937728882,2.3202991485595703
1.4263930320739746,3.862865924835205
2.3589870929718018,3.4114279747009277
4.626524925231934,2.1367132663726807
3.458677053451538,3.361081123352051
1.3529340028762817,2.614534854888916
4.700264930725098,4.525176525115967
-4.495813846588135,-3.200718879699707
5.625424861907959,5.39997673034668
6.036557197570801,4.2204508781433105
2.7490580081939697,2.223252773284912
-3.8934919834136963,-4.447028636932373
1.8931260108947754,1.8365797996520996
2.811753034591675,3.7850799560546875
6.718610763549805,6.366279125213623
-2.6136529445648193,-2.3131208419799805
5.505972862243652,5.230782508850098
1.6695129871368408,2.841350555419922
8.384678840637207,7.995707035064697
5.266450881958008,3.7356033325195312
2.4496359825134277,2.4037704467773438
0.8779600262641907,1.538763403892517
4.559858798980713,3.5263266563415527
0.8457610011100769,5.318315505981445
1.1925389766693115,1.8663814067840576
2.8498740196228027,4.058132648468018
5.892673015594482,4.4760355949401855
4.596957206726074,5.226247787475586
-5.9787750244140625,-4.548780918121338
3.6356260776519775,3.426459789276123
4.435354232788086,3.825408935546875
5.047754764556885,2.735072612762451
2.608288049697876,2.532545566558838
2.7310678958892822,2.848390817642212
6.2878851890563965,4.31763219833374
4.706733226776123,3.6964001655578613
5.8853840827941895,5.562099456787109
-2.9064249992370605,-3.276390552520752
3.0134499073028564,3.735818386077881
5.619250774383545,4.754500865936279
1.7521740198135376,1.3609166145324707
2.5267090797424316,2.3800854682922363
5.224278926849365,5.006922721862793
5.011580944061279,5.529987812042236
1.729796051979065,2.2983334064483643
2.347299098968506,2.1759417057037354
-4.958380222320557,-2.7346324920654297
4.325311183929443,4.02230978012085
3.0891029834747314,3.8277907371520996
1.398880958557129,-0.5129871368408203
3.991586923599243,2.273303747177124
2.184441089630127,3.8931832313537598
3.3676469326019287,3.9045047760009766
1.2415610551834106,1.7950899600982666
-0.17100900411605835,1.1966511011123657
2.456299066543579,2.983677864074707
5.097209930419922,5.3484416007995605
8.552360534667969,8.127037048339844
5.478212833404541,4.64198637008667
2.2818379402160645,3.0628981590270996
-1.4681880474090576,0.07996094226837158
-2.2187678813934326,-1.6829286813735962
3.79423189163208,3.8001046180725098
3.376646041870117,2.7236499786376953
2.5147409439086914,2.1812009811401367
-5.310626983642578,-3.6688852310180664
4.986344814300537,5.338222503662109
3.031147003173828,2.559962034225464
4.964012145996094,5.013680934906006
3.9905190467834473,4.862181663513184
-1.3754680156707764,-0.9869600534439087
3.3301808834075928,2.7769765853881836
1.1616289615631104,0.8595821857452393
-4.2441887855529785,-2.2514901161193848
3.8845489025115967,4.709641933441162
2.9105091094970703,-0.14293766021728516
4.243924140930176,3.4565043449401855
-0.24779100716114044,-0.450092077255249
1.4859659671783447,0.9577312469482422
0.14797699451446533,0.5040019750595093
4.519731044769287,3.695464611053467
3.2571990489959717,2.6085076332092285
4.036098003387451,4.053003311157227
2.869313955307007,3.978911876678467
4.838799953460693,4.214054584503174
-5.755300998687744,-3.6118316650390625
0.6929399967193604,-2.088470935821533
-4.483436107635498,-5.257265567779541
5.0916428565979,4.805060386657715
5.655856132507324,4.097838401794434
6.218349933624268,5.7930474281311035
-3.1168620586395264,-4.167149066925049
1.9098659753799438,3.004068613052368
5.116927146911621,6.002872467041016
3.2849879264831543,3.567087173461914
5.243197917938232,5.265191555023193
3.211500883102417,2.421504497528076
5.618017196655273,4.294495582580566
1.8402800559997559,2.852283000946045
3.224349021911621,3.162120819091797
3.951082944869995,3.5177502632141113
1.1288989782333374,0.6607427597045898
-2.8849940299987793,-2.988340377807617
3.461884021759033,3.11785888671875
4.839755058288574,5.900608062744141
4.57321310043335,2.8687336444854736
3.314474105834961,3.9577555656433105
6.508827209472656,5.843357563018799
4.484158992767334,3.78841495513916
-0.8224639892578125,-1.0740936994552612
0.3054800033569336,1.8331526517868042
1.8812199831008911,1.6195207834243774
2.5393450260162354,-1.582342505455017
1.5581250190734863,2.0858850479125977
2.225682020187378,4.777827739715576
4.900801181793213,3.1541285514831543
0.8197399973869324,0.8092808127403259
0.14883199334144592,0.4586107134819031
1.807705044746399,1.8151357173919678
5.789289951324463,6.208093643188477
0.1357710063457489,-0.11591410636901855
2.727670907974243,2.6222891807556152
4.426734924316406,4.491629123687744
4.94415283203125,4.241750240325928
6.177921772003174,5.7027587890625
6.048415184020996,6.003373146057129
0.7613459825515747,0.7499480843544006
4.172680854797363,3.9493656158447266
3.638129949569702,4.686683654785156
3.5477519035339355,3.43942928314209
-3.1131489276885986,-3.9251861572265625
5.410665988922119,4.420427322387695
1.4988479614257812,2.354775905609131
2.772641897201538,2.9353132247924805
3.981600046157837,3.7074384689331055
5.597561836242676,4.274641513824463
-0.9906479716300964,0.2683143615722656
3.1855509281158447,3.064824104309082
3.0396530628204346,3.6585817337036133
5.492302894592285,4.1608357429504395
4.830604076385498,4.290104866027832
4.790824890136719,5.536305904388428
2.691169023513794,3.068356513977051
0.8965240120887756,-0.6483891010284424
4.528049945831299,2.688408374786377
1.5651429891586304,1.8941776752471924
4.058771133422852,4.543266773223877
4.318370819091797,3.3883934020996094
2.4754929542541504,2.276932954788208
0.12389600276947021,-1.4256993532180786
4.773677825927734,2.8207712173461914
5.0334649085998535,2.319836378097534
3.0554850101470947,3.108107089996338
4.100020885467529,3.627790927886963
4.273600101470947,4.171727657318115
1.5537539720535278,3.366607189178467
0.6473240256309509,0.5056673288345337
0.9739130139350891,0.6311182379722595
3.595963954925537,4.551250457763672
4.2280988693237305,4.539226055145264
1.7797449827194214,3.0739495754241943
2.5435569286346436,3.609036922454834
3.2189390659332275,3.939894676208496
3.102729082107544,3.5165748596191406
5.167899131774902,4.989210605621338
6.033955097198486,5.69658088684082
3.5411739349365234,4.299181938171387
3.0309510231018066,2.6318116188049316
1.6407560110092163,1.6599065065383911
5.175288200378418,4.453237533569336
4.705447196960449,6.178908348083496
1.2675210237503052,2.428603172302246
5.079439163208008,2.9809184074401855
-0.0025130000431090593,-3.5040488243103027
3.7345008850097656,2.1935884952545166
8.945197105407715,9.018584251403809
6.762760162353516,6.268391132354736
3.3445680141448975,4.015290260314941
3.4803109169006348,4.128647804260254
3.0279641151428223,4.231314182281494
-1.3708339929580688,1.6805169582366943
3.3677239418029785,3.475179672241211
5.208477973937988,5.037250995635986
4.356874942779541,3.951836109161377
3.8663899898529053,3.5243911743164062
1.6555709838867188,1.2473211288452148
0.21343399584293365,1.680448055267334
3.918731927871704,3.04683256149292
-1.3437219858169556,-3.5543689727783203
2.6844849586486816,1.2374868392944336
3.254894971847534,4.282262325286865
2.3993000984191895,1.503130316734314
-2.089850902557373,-2.484739303588867
3.8633620738983154,3.5341439247131348
-5.111279010772705,-3.4412035942077637
4.07554292678833,4.603432655334473
3.021888017654419,4.091382026672363
4.75080680847168,4.590006351470947
3.2800450325012207,3.277195453643799
5.287329196929932,4.66505241394043
0.8377220034599304,2.748847246170044
-1.3172869682312012,-0.2583763599395752
2.0168769359588623,1.4633060693740845
6.266480922698975,5.796749114990234
-2.4553780555725098,-0.8023768663406372
2.6755950450897217,2.9264438152313232
-1.7717169523239136,-1.8850103616714478
-0.08071299642324448,-0.2566133737564087
1.416748046875,1.4329229593276978
3.36982798576355,2.948655128479004
2.4100959300994873,3.2998971939086914
-0.4342159926891327,1.5699701309204102
2.9488840103149414,3.267946243286133
5.3089680671691895,5.590517997741699
-2.627002000808716,-2.5695748329162598
2.2700579166412354,3.7369775772094727
5.511582851409912,4.0320539474487305
6.756549835205078,6.573692798614502
2.849334955215454,2.200960874557495
1.8434779644012451,3.2781176567077637
2.3317439556121826,3.231522798538208
1.616773009300232,2.982841730117798
-3.476768970489502,-3.8499889373779297
-0.8516280055046082,2.7048397064208984
5.349844932556152,3.463563919067383
2.2499420642852783,3.205519914627075
6.642926216125488,6.250245094299316
3.589848041534424,3.7667465209960938
4.4252400398254395,4.658497333526611
1.8766839504241943,1.2193270921707153
1.105870008468628,4.785848617553711
0.2988570034503937,2.541656017303467
2.7516210079193115,2.227853298187256
4.986530780792236,3.1506500244140625
3.2542901039123535,3.6128878593444824
2.870965003967285,2.7016401290893555
4.918197154998779,2.261150360107422
4.657879829406738,4.738893032073975
1.5496519804000854,2.1014323234558105
4.159413814544678,3.1537139415740967
3.0444369316101074,1.66070556640625
3.879573106765747,3.0804309844970703
6.584731101989746,5.1663923263549805
4.2613959312438965,3.033451557159424
4.040842056274414,3.552781105041504
-5.486185073852539,-5.065239906311035
3.3055520057678223,2.6565566062927246
1.0584180355072021,1.4344769716262817
3.5858120918273926,5.283417701721191
1.8606879711151123,0.8594965934753418
-1.577401041984558,0.8353502750396729
4.471088886260986,4.183518886566162
2.624696969985962,3.7362241744995117
2.8922510147094727,4.095911026000977
0.35449299216270447,-0.0667867660522461
0.5580719709396362,0.6926760673522949
1.13544499874115,-0.42920851707458496
3.1172831058502197,2.7525634765625
0.4603610038757324,1.2772353887557983
3.2006030082702637,3.2132253646850586
5.682994842529297,5.433116912841797
4.637070178985596,5.339420795440674
-2.1786739826202393,-3.082916259765625
1.0574229955673218,2.8705739974975586
0.004639000166207552,1.4749271869659424
3.633315086364746,4.256295680999756
2.7871251106262207,3.895684242248535
0.691415011882782,2.3388359546661377
2.2552459239959717,3.0117273330688477
-1.787762999534607,-0.08012127876281738
5.146525859832764,3.8641042709350586
5.128730773925781,4.44602632522583
2.8933920860290527,1.866713047027588
-4.140936851501465,-5.439593315124512
5.595321178436279,4.7113847732543945
-4.746831893920898,-3.5120625495910645
0.12972700595855713,1.4006803035736084
5.507267951965332,5.042633056640625
4.604177951812744,4.514382839202881
3.3968958854675293,4.525964736938477
5.547314167022705,3.6908040046691895
6.852717876434326,5.537098407745361
3.6525509357452393,3.433391571044922
-0.0026259999722242355,-0.04650771617889404
5.144958972930908,4.043614387512207
3.2877719402313232,3.534630298614502
4.925389766693115,4.386897087097168
5.445961952209473,4.040377616882324
4.841739177703857,4.324611663818359
2.2620151042938232,2.226375102996826
3.261328935623169,2.5110983848571777
0.7183049917221069,1.7712297439575195
3.4404759407043457,2.9179787635803223
5.323034763336182,3.4947543144226074
4.506523132324219,3.2643332481384277
3.9887828826904297,3.627410888671875
4.367330074310303,3.9262890815734863
5.6873931884765625,3.634660243988037
4.182094097137451,3.8342537879943848
1.5261729955673218,1.1895850896835327
4.239376068115234,4.644290447235107
5.153432846069336,4.3104658126831055
3.4930460453033447,2.791149139404297
5.673175811767578,4.557597637176514
2.0576438903808594,2.4905667304992676
2.387861967086792,2.60856294631958
-2.592366933822632,-3.0510478019714355
3.1128671169281006,-4.338347434997559
4.571004867553711,3.0285110473632812
0.80069899559021,0.7068314552307129
2.1694118976593018,2.2334048748016357
4.576104164123535,4.103671550750732
1.7693370580673218,2.314307451248169
0.5670629739761353,3.191481590270996
4.2048258781433105,4.445883750915527
0.9958969950675964,1.5787878036499023
2.5486199855804443,2.780630111694336
0.23149700462818146,-2.6807756423950195
0.525272011756897,1.0606850385665894
-0.2306089997291565,-1.265377163887024
0.8690990209579468,1.5520480871200562
1.5904380083084106,4.206974983215332
3.3017311096191406,3.514866828918457
